id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
adversarial:complete_partial-011,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T01:10:00-04:00,2026-08-11T01:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.35"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.35,8.35,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",90c0c3351a54af5ffc35d005b2749404c3bd1d2543c45dda6f6fad007b6c060f,,"[""adversarial:complete_partial-011:v1"",""adversarial:complete_partial-011:v2"",""adversarial:complete_partial-011:v3"",""adversarial:complete_partial-011:v4"",""adversarial:complete_partial-011:v5""]"
adversarial:complete_partial-012,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-10T11:10:00-04:00,2026-08-10T11:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.40"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.40,10.40,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",daa4d3975d367b082bab7cf22c0b645ed7d2ecb1479eeec1bb2560f9a6a34c7c,,"[""adversarial:complete_partial-012:v1"",""adversarial:complete_partial-012:v2"",""adversarial:complete_partial-012:v3"",""adversarial:complete_partial-012:v4"",""adversarial:complete_partial-012:v5""]"
adversarial:complete_partial-013,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-10T11:00:00-04:00,2026-08-10T10:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.40"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.40,10.40,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",7346f3305fa6915b52d91bea13114b69c1444c4e2c6cde15ad0ed04d96f4cd7a,,"[""adversarial:complete_partial-013:v1"",""adversarial:complete_partial-013:v2"",""adversarial:complete_partial-013:v3"",""adversarial:complete_partial-013:v4"",""adversarial:complete_partial-013:v5""]"
adversarial:complete_partial-014,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-10T10:50:00-04:00,2026-08-10T10:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""9.95"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",9.95,9.95,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",65004fa15e603fc29cbc5719c581c0d939412622c7f83488d6b26e849b02edb9,,"[""adversarial:complete_partial-014:v1"",""adversarial:complete_partial-014:v2"",""adversarial:complete_partial-014:v3"",""adversarial:complete_partial-014:v4"",""adversarial:complete_partial-014:v5""]"
adversarial:complete_partial-015,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-10T10:40:00-04:00,2026-08-10T10:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.05,10.05,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6206a0959d7d3bc9aed76a9e9577652ca17b0170d2e7e6d62d66b7ad5b86e91d,,"[""adversarial:complete_partial-015:v1"",""adversarial:complete_partial-015:v2"",""adversarial:complete_partial-015:v3"",""adversarial:complete_partial-015:v4"",""adversarial:complete_partial-015:v5""]"
adversarial:complete_partial-016,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-10T10:30:00-04:00,2026-08-10T10:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""9.85"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",9.85,9.85,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",a5fe5bff3b65d231cee30e5af768b02fc6d34422156010566fd4e6ce1069604a,,"[""adversarial:complete_partial-016:v1"",""adversarial:complete_partial-016:v2"",""adversarial:complete_partial-016:v3"",""adversarial:complete_partial-016:v4"",""adversarial:complete_partial-016:v5""]"
adversarial:complete_partial-017,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T15:10:00-04:00,2026-08-08T15:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""13.60"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",13.60,13.60,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",9b5fc85889e2beed3882df38be9e0f5bf6d0a7260b7235161e7db989798d8260,,"[""adversarial:complete_partial-017:v1"",""adversarial:complete_partial-017:v2"",""adversarial:complete_partial-017:v3"",""adversarial:complete_partial-017:v4"",""adversarial:complete_partial-017:v5""]"
adversarial:complete_partial-018,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T15:00:00-04:00,2026-08-08T14:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""12.90"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.90,12.90,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",f7735a688e2613e1a52e410720ab6328947b52d98b601380d35dfefb4bd76f18,,"[""adversarial:complete_partial-018:v1"",""adversarial:complete_partial-018:v2"",""adversarial:complete_partial-018:v3"",""adversarial:complete_partial-018:v4"",""adversarial:complete_partial-018:v5""]"
adversarial:complete_partial-019,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:50:00-04:00,2026-08-08T14:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""12.85"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.85,12.85,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",15b8367facdf4839bbdbac0f1dc2fa43636312578488d51bcba158d135eef1df,,"[""adversarial:complete_partial-019:v1"",""adversarial:complete_partial-019:v2"",""adversarial:complete_partial-019:v3"",""adversarial:complete_partial-019:v4"",""adversarial:complete_partial-019:v5""]"
adversarial:complete_partial-020,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:40:00-04:00,2026-08-08T14:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""12.60"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.60,12.60,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",d6e0eed075b53fcbd217bb0f54109742b690cd2a94a402737c2deb6e7caae473,,"[""adversarial:complete_partial-020:v1"",""adversarial:complete_partial-020:v2"",""adversarial:complete_partial-020:v3"",""adversarial:complete_partial-020:v4"",""adversarial:complete_partial-020:v5""]"
adversarial:complete_partial-021,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:30:00-04:00,2026-08-08T14:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""13.10"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",13.10,13.10,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",5f5ee129ffd55a7fec7560b8c8778bf2b54bf9c4605ef496595ea31fef98edfc,,"[""adversarial:complete_partial-021:v1"",""adversarial:complete_partial-021:v2"",""adversarial:complete_partial-021:v3"",""adversarial:complete_partial-021:v4"",""adversarial:complete_partial-021:v5""]"
adversarial:complete_partial-022,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:20:00-04:00,2026-08-08T14:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""12.95"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",12.95,12.95,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",89931fd7a8f518e959f937ce0ad010b4b51a9599250f1cc3b5d7ad7eb1edce26,,"[""adversarial:complete_partial-022:v1"",""adversarial:complete_partial-022:v2"",""adversarial:complete_partial-022:v3"",""adversarial:complete_partial-022:v4"",""adversarial:complete_partial-022:v5""]"
adversarial:complete_partial-023,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T14:10:00-04:00,2026-08-08T14:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""13.30"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",13.30,13.30,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",8da9ce6588b2368f0339e4c71e69eb7791f5c73b11461a6c81afe266433e3bd2,,"[""adversarial:complete_partial-023:v1"",""adversarial:complete_partial-023:v2"",""adversarial:complete_partial-023:v3"",""adversarial:complete_partial-023:v4"",""adversarial:complete_partial-023:v5""]"
adversarial:complete_partial-024,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T04:10:00-04:00,2026-08-08T04:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",acd7656d6ec98ffc1d3070e697c2fc71f7ab8d931567879dc9bb521ee18e991d,,"[""adversarial:complete_partial-024:v1"",""adversarial:complete_partial-024:v2"",""adversarial:complete_partial-024:v3"",""adversarial:complete_partial-024:v4"",""adversarial:complete_partial-024:v5""]"
adversarial:complete_partial-025,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T04:00:00-04:00,2026-08-08T03:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",83c94fc268b082693f3f43c072dcf0c26eeb799c2a23b5c4ff989f27288103a9,,"[""adversarial:complete_partial-025:v1"",""adversarial:complete_partial-025:v2"",""adversarial:complete_partial-025:v3"",""adversarial:complete_partial-025:v4"",""adversarial:complete_partial-025:v5""]"
adversarial:complete_partial-026,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:50:00-04:00,2026-08-08T03:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6b9850423f91b644a866a1d59ffd6851f651a5400f9f43483610a13607c56e48,,"[""adversarial:complete_partial-026:v1"",""adversarial:complete_partial-026:v2"",""adversarial:complete_partial-026:v3"",""adversarial:complete_partial-026:v4"",""adversarial:complete_partial-026:v5""]"
adversarial:complete_partial-027,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:40:00-04:00,2026-08-08T03:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",e9cb54e1ef392b703e117f628767d392990db85653ad6e9c204f1cb492cabcd1,,"[""adversarial:complete_partial-027:v1"",""adversarial:complete_partial-027:v2"",""adversarial:complete_partial-027:v3"",""adversarial:complete_partial-027:v4"",""adversarial:complete_partial-027:v5""]"
adversarial:complete_partial-028,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:30:00-04:00,2026-08-08T03:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",8b431350970a6d22e6d1016a67cb9d35da678fbf25125e0119089d2375fdd29e,,"[""adversarial:complete_partial-028:v1"",""adversarial:complete_partial-028:v2"",""adversarial:complete_partial-028:v3"",""adversarial:complete_partial-028:v4"",""adversarial:complete_partial-028:v5""]"
adversarial:complete_partial-029,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:20:00-04:00,2026-08-08T03:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",962d54642161f88dfc2bed813fb31bc087a63a5cf1b5ac29f1d00b15e27a8b4e,,"[""adversarial:complete_partial-029:v1"",""adversarial:complete_partial-029:v2"",""adversarial:complete_partial-029:v3"",""adversarial:complete_partial-029:v4"",""adversarial:complete_partial-029:v5""]"
adversarial:complete_partial-030,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:10:00-04:00,2026-08-08T03:00:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",3042580ab2f1dda5c424fc9a21112c0db33014994697f702c76dd28336b4f6b1,,"[""adversarial:complete_partial-030:v1"",""adversarial:complete_partial-030:v2"",""adversarial:complete_partial-030:v3"",""adversarial:complete_partial-030:v4"",""adversarial:complete_partial-030:v5""]"
adversarial:complete_partial-031,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-08T03:00:00-04:00,2026-08-08T02:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""6.65"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",6.65,6.65,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6528c0f598db2b831f07e4152fad306b26f47a9d9bfdc7c30ef3515d779322b3,,"[""adversarial:complete_partial-031:v1"",""adversarial:complete_partial-031:v2"",""adversarial:complete_partial-031:v3"",""adversarial:complete_partial-031:v4"",""adversarial:complete_partial-031:v5""]"
